"trainer/global_step","sam_distill_scannet - val/feature_mag","sam_distill_scannet - val/feature_mag__MIN","sam_distill_scannet - val/feature_mag__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"2886","0.10932852327823639","0.10932852327823639","0.10932852327823639","5340","5340","5340"
"2887","0.1018679141998291","0.1018679141998291","0.1018679141998291","5341","5341","5341"
"2888","0.09127157181501389","0.09127157181501389","0.09127157181501389","5342","5342","5342"
"2889","0.09091946482658386","0.09091946482658386","0.09091946482658386","5350","5350","5350"
"2890","0.11318708956241608","0.11318708956241608","0.11318708956241608","5351","5351","5351"
"2891","0.1020609438419342","0.1020609438419342","0.1020609438419342","5352","5352","5352"
"2892","0.07431714236736298","0.07431714236736298","0.07431714236736298","5353","5353","5353"
"2893","0.09080062806606293","0.09080062806606293","0.09080062806606293","5354","5354","5354"
"2894","0.0864531546831131","0.0864531546831131","0.0864531546831131","5355","5355","5355"
"2895","0.10349064320325851","0.10349064320325851","0.10349064320325851","5356","5356","5356"
"2896","0.11324474960565567","0.11324474960565567","0.11324474960565567","5357","5357","5357"
"2897","0.09523272514343262","0.09523272514343262","0.09523272514343262","5358","5358","5358"
"2899","0.09051790088415146","0.09051790088415146","0.09051790088415146","5364","5364","5364"
"2900","0.10330857336521149","0.10330857336521149","0.10330857336521149","5376","5376","5376"
"2901","0.1122237890958786","0.1122237890958786","0.1122237890958786","5377","5377","5377"
"2902","0.08692160248756409","0.08692160248756409","0.08692160248756409","5378","5378","5378"
"2903","0.08429627865552902","0.08429627865552902","0.08429627865552902","5379","5379","5379"
"2904","0.10222852230072021","0.10222852230072021","0.10222852230072021","5380","5380","5380"
"2905","0.09566371887922287","0.09566371887922287","0.09566371887922287","5381","5381","5381"
"2906","0.10893449187278748","0.10893449187278748","0.10893449187278748","5382","5382","5382"
"2907","0.10134278982877731","0.10134278982877731","0.10134278982877731","5383","5383","5383"
"2908","0.121874138712883","0.121874138712883","0.121874138712883","5384","5384","5384"
"2909","0.11092237383127213","0.11092237383127213","0.11092237383127213","5389","5389","5389"
"2910","0.0821189284324646","0.0821189284324646","0.0821189284324646","5393","5393","5393"
"2912","0.11239787936210632","0.11239787936210632","0.11239787936210632","5395","5395","5395"
"2913","0.09822139143943787","0.09822139143943787","0.09822139143943787","5396","5396","5396"
"2914","0.0882340520620346","0.0882340520620346","0.0882340520620346","5397","5397","5397"
"2915","0.1140742301940918","0.1140742301940918","0.1140742301940918","5398","5398","5398"
"2916","0.14716726541519165","0.14716726541519165","0.14716726541519165","5399","5399","5399"
"2917","0.10586299002170563","0.10586299002170563","0.10586299002170563","5400","5400","5400"
"2918","0.09614509344100952","0.09614509344100952","0.09614509344100952","5401","5401","5401"
"2919","0.3084225654602051","0.3084225654602051","0.3084225654602051","5404","5404","5404"
"2920","0.10858862102031708","0.10858862102031708","0.10858862102031708","5410","5410","5410"
"2921","0.0714857429265976","0.0714857429265976","0.0714857429265976","5411","5411","5411"
"2922","0.09661823511123657","0.09661823511123657","0.09661823511123657","5412","5412","5412"
"2923","0.36793261766433716","0.36793261766433716","0.36793261766433716","5413","5413","5413"
"2924","0.08039621263742447","0.08039621263742447","0.08039621263742447","5414","5414","5414"
"2925","0.09185921400785446","0.09185921400785446","0.09185921400785446","5416","5416","5416"
"2926","0.1443326473236084","0.1443326473236084","0.1443326473236084","5417","5417","5417"
"2927","0.09408850967884064","0.09408850967884064","0.09408850967884064","5418","5418","5418"
"2928","0.08821631968021393","0.08821631968021393","0.08821631968021393","5419","5419","5419"
"2929","0.07768118381500244","0.07768118381500244","0.07768118381500244","5427","5427","5427"
"2930","0.10935627669095993","0.10935627669095993","0.10935627669095993","5428","5428","5428"
"2931","0.2636786699295044","0.2636786699295044","0.2636786699295044","5429","5429","5429"
"2932","0.17537669837474823","0.17537669837474823","0.17537669837474823","5430","5430","5430"
"2933","0.14927741885185242","0.14927741885185242","0.14927741885185242","5431","5431","5431"
"2934","0.09106741100549698","0.09106741100549698","0.09106741100549698","5432","5432","5432"
"2935","0.09068533033132553","0.09068533033132553","0.09068533033132553","5433","5433","5433"
"2936","0.08706089854240417","0.08706089854240417","0.08706089854240417","5434","5434","5434"
"2938","0.10716915130615234","0.10716915130615234","0.10716915130615234","5436","5436","5436"
"2939","0.09407077729701996","0.09407077729701996","0.09407077729701996","5441","5441","5441"
"2940","0.08347029983997345","0.08347029983997345","0.08347029983997345","5445","5445","5445"
"2941","0.10093917697668076","0.10093917697668076","0.10093917697668076","5446","5446","5446"
"2942","0.08508504927158356","0.08508504927158356","0.08508504927158356","5447","5447","5447"
"2943","0.20264732837677002","0.20264732837677002","0.20264732837677002","5448","5448","5448"
"2944","0.10522270947694778","0.10522270947694778","0.10522270947694778","5449","5449","5449"
"2945","0.09218617528676987","0.09218617528676987","0.09218617528676987","5450","5450","5450"
"2946","0.3126910626888275","0.3126910626888275","0.3126910626888275","5451","5451","5451"
"2947","0.10382895916700363","0.10382895916700363","0.10382895916700363","5452","5452","5452"
"2948","0.19482845067977905","0.19482845067977905","0.19482845067977905","5453","5453","5453"
"2949","0.0875358134508133","0.0875358134508133","0.0875358134508133","5458","5458","5458"
"2951","0.11245137453079224","0.11245137453079224","0.11245137453079224","5467","5467","5467"
"2952","0.09858773648738861","0.09858773648738861","0.09858773648738861","5468","5468","5468"
"2953","0.15661054849624634","0.15661054849624634","0.15661054849624634","5469","5469","5469"
"2954","0.08208110928535461","0.08208110928535461","0.08208110928535461","5470","5470","5470"
"2955","0.10425856709480286","0.10425856709480286","0.10425856709480286","5471","5471","5471"
"2956","0.14882519841194153","0.14882519841194153","0.14882519841194153","5472","5472","5472"
"2957","0.19929417967796326","0.19929417967796326","0.19929417967796326","5473","5473","5473"
"2958","0.1025272086262703","0.1025272086262703","0.1025272086262703","5474","5474","5474"
"2959","0.10461374372243881","0.10461374372243881","0.10461374372243881","5477","5477","5477"
"2960","0.10193020105361938","0.10193020105361938","0.10193020105361938","5483","5483","5483"
"2961","0.0851529985666275","0.0851529985666275","0.0851529985666275","5484","5484","5484"
"2962","0.08934785425662994","0.08934785425662994","0.08934785425662994","5485","5485","5485"
"2963","0.09553943574428558","0.09553943574428558","0.09553943574428558","5486","5486","5486"
"2964","0.32486796379089355","0.32486796379089355","0.32486796379089355","5488","5488","5488"
"2965","0.10676246136426926","0.10676246136426926","0.10676246136426926","5489","5489","5489"
"2966","0.08184248208999634","0.08184248208999634","0.08184248208999634","5490","5490","5490"
"2967","0.12944328784942627","0.12944328784942627","0.12944328784942627","5491","5491","5491"
"2968","0.14702001214027405","0.14702001214027405","0.14702001214027405","5492","5492","5492"
"2969","0.11840061843395233","0.11840061843395233","0.11840061843395233","5500","5500","5500"
"2970","0.10628174245357513","0.10628174245357513","0.10628174245357513","5501","5501","5501"
"2971","0.16241037845611572","0.16241037845611572","0.16241037845611572","5502","5502","5502"
"2972","0.09401056915521622","0.09401056915521622","0.09401056915521622","5503","5503","5503"
"2973","0.09100890159606934","0.09100890159606934","0.09100890159606934","5504","5504","5504"
"2974","0.13244959712028503","0.13244959712028503","0.13244959712028503","5505","5505","5505"
"2975","0.08928892761468887","0.08928892761468887","0.08928892761468887","5506","5506","5506"
"2977","0.16951164603233337","0.16951164603233337","0.16951164603233337","5508","5508","5508"
"2978","0.0965660959482193","0.0965660959482193","0.0965660959482193","5509","5509","5509"
"2979","0.11684281378984451","0.11684281378984451","0.11684281378984451","5514","5514","5514"
"2980","0.09751173108816147","0.09751173108816147","0.09751173108816147","5518","5518","5518"
"2981","0.25392401218414307","0.25392401218414307","0.25392401218414307","5519","5519","5519"
"2982","0.09870395809412003","0.09870395809412003","0.09870395809412003","5520","5520","5520"
"2983","0.09737470746040344","0.09737470746040344","0.09737470746040344","5521","5521","5521"
"2984","0.08679411560297012","0.08679411560297012","0.08679411560297012","5522","5522","5522"
"2985","0.11769507825374603","0.11769507825374603","0.11769507825374603","5523","5523","5523"
"2986","0.08841902762651443","0.08841902762651443","0.08841902762651443","5524","5524","5524"
"2987","0.09686823934316635","0.09686823934316635","0.09686823934316635","5525","5525","5525"
"2988","0.18704530596733093","0.18704530596733093","0.18704530596733093","5526","5526","5526"
"2990","0.09773420542478561","0.09773420542478561","0.09773420542478561","5531","5531","5531"
"2991","0.1001841127872467","0.1001841127872467","0.1001841127872467","5532","5532","5532"
"2992","0.09945010393857956","0.09945010393857956","0.09945010393857956","5533","5533","5533"
"2993","0.09525498747825623","0.09525498747825623","0.09525498747825623","5534","5534","5534"
"2994","0.11521507799625397","0.11521507799625397","0.11521507799625397","5535","5535","5535"
"2995","0.11752399057149887","0.11752399057149887","0.11752399057149887","5536","5536","5536"
"2996","0.3589840829372406","0.3589840829372406","0.3589840829372406","5537","5537","5537"
"2997","0.15228518843650818","0.15228518843650818","0.15228518843650818","5538","5538","5538"
"2998","0.10030554980039597","0.10030554980039597","0.10030554980039597","5539","5539","5539"
"2999","0.09492403268814087","0.09492403268814087","0.09492403268814087","5542","5542","5542"
"3000","0.09601332247257233","0.09601332247257233","0.09601332247257233","5556","5556","5556"
"3001","0.08552473783493042","0.08552473783493042","0.08552473783493042","5557","5557","5557"
"3002","0.10616303980350494","0.10616303980350494","0.10616303980350494","5558","5558","5558"
"3003","0.0964188426733017","0.0964188426733017","0.0964188426733017","5560","5560","5560"
"3004","0.10033737868070602","0.10033737868070602","0.10033737868070602","5561","5561","5561"
"3005","0.09794388711452484","0.09794388711452484","0.09794388711452484","5562","5562","5562"
"3006","0.1083197370171547","0.1083197370171547","0.1083197370171547","5563","5563","5563"
"3007","0.11835651099681854","0.11835651099681854","0.11835651099681854","5564","5564","5564"
"3008","0.08061221241950989","0.08061221241950989","0.08061221241950989","5565","5565","5565"
"3009","0.11037950217723846","0.11037950217723846","0.11037950217723846","5573","5573","5573"
"3010","0.08696053177118301","0.08696053177118301","0.08696053177118301","5574","5574","5574"
"3011","0.22987504303455353","0.22987504303455353","0.22987504303455353","5575","5575","5575"
"3012","0.1215439885854721","0.1215439885854721","0.1215439885854721","5576","5576","5576"
"3013","0.0902206152677536","0.0902206152677536","0.0902206152677536","5577","5577","5577"
"3014","0.08991418778896332","0.08991418778896332","0.08991418778896332","5578","5578","5578"
"3016","0.10283896327018738","0.10283896327018738","0.10283896327018738","5580","5580","5580"
"3017","0.10821431875228882","0.10821431875228882","0.10821431875228882","5581","5581","5581"
"3018","0.0962294340133667","0.0962294340133667","0.0962294340133667","5582","5582","5582"
"3019","0.08857405185699463","0.08857405185699463","0.08857405185699463","5587","5587","5587"
"3020","0.09667487442493439","0.09667487442493439","0.09667487442493439","5591","5591","5591"
"3021","0.10383953899145126","0.10383953899145126","0.10383953899145126","5592","5592","5592"
"3022","0.11225763708353043","0.11225763708353043","0.11225763708353043","5593","5593","5593"
"3023","0.10893699526786804","0.10893699526786804","0.10893699526786804","5594","5594","5594"
"3024","0.11159633100032806","0.11159633100032806","0.11159633100032806","5595","5595","5595"
"3025","0.0937081128358841","0.0937081128358841","0.0937081128358841","5596","5596","5596"
"3026","0.09476953744888306","0.09476953744888306","0.09476953744888306","5597","5597","5597"
"3027","0.0872926414012909","0.0872926414012909","0.0872926414012909","5598","5598","5598"
"3029","0.09103095531463623","0.09103095531463623","0.09103095531463623","5602","5602","5602"
"3030","0.08455140888690948","0.08455140888690948","0.08455140888690948","5608","5608","5608"
"3031","0.09015220403671265","0.09015220403671265","0.09015220403671265","5609","5609","5609"
"3032","0.1347162425518036","0.1347162425518036","0.1347162425518036","5610","5610","5610"
"3033","0.10943423211574554","0.10943423211574554","0.10943423211574554","5611","5611","5611"
"3034","0.08684331923723221","0.08684331923723221","0.08684331923723221","5612","5612","5612"
"3035","0.0886399894952774","0.0886399894952774","0.0886399894952774","5613","5613","5613"
"3036","0.1024688184261322","0.1024688184261322","0.1024688184261322","5614","5614","5614"
"3037","0.11113964766263962","0.11113964766263962","0.11113964766263962","5615","5615","5615"
"3038","0.11031405627727509","0.11031405627727509","0.11031405627727509","5616","5616","5616"
"3039","0.11715754866600037","0.11715754866600037","0.11715754866600037","5619","5619","5619"
"3040","0.0927235335111618","0.0927235335111618","0.0927235335111618","5625","5625","5625"
"3041","0.10959762334823608","0.10959762334823608","0.10959762334823608","5626","5626","5626"
"3042","0.14901649951934814","0.14901649951934814","0.14901649951934814","5628","5628","5628"
"3043","0.1318209171295166","0.1318209171295166","0.1318209171295166","5629","5629","5629"
"3044","0.15291133522987366","0.15291133522987366","0.15291133522987366","5630","5630","5630"
"3045","0.09670083224773407","0.09670083224773407","0.09670083224773407","5631","5631","5631"
"3046","0.09050421416759491","0.09050421416759491","0.09050421416759491","5632","5632","5632"
"3047","0.2309853434562683","0.2309853434562683","0.2309853434562683","5633","5633","5633"
"3048","0.10630972683429718","0.10630972683429718","0.10630972683429718","5634","5634","5634"
"3049","0.17154479026794434","0.17154479026794434","0.17154479026794434","5646","5646","5646"
"3050","0.0995129644870758","0.0995129644870758","0.0995129644870758","5651","5651","5651"
"3051","0.09321700781583786","0.09321700781583786","0.09321700781583786","5652","5652","5652"
"3052","0.10112085938453674","0.10112085938453674","0.10112085938453674","5653","5653","5653"
"3053","0.09028717875480652","0.09028717875480652","0.09028717875480652","5654","5654","5654"
"3055","0.1247994527220726","0.1247994527220726","0.1247994527220726","5656","5656","5656"
"3056","0.12472043931484222","0.12472043931484222","0.12472043931484222","5657","5657","5657"
"3057","0.14007790386676788","0.14007790386676788","0.14007790386676788","5658","5658","5658"
"3058","0.07561975717544556","0.07561975717544556","0.07561975717544556","5659","5659","5659"
"3059","0.13308843970298767","0.13308843970298767","0.13308843970298767","5664","5664","5664"
"3060","0.21632757782936096","0.21632757782936096","0.21632757782936096","5668","5668","5668"
"3061","0.11039896309375763","0.11039896309375763","0.11039896309375763","5669","5669","5669"
"3062","0.0943717509508133","0.0943717509508133","0.0943717509508133","5670","5670","5670"
"3063","0.09073188900947571","0.09073188900947571","0.09073188900947571","5671","5671","5671"
"3064","0.09631991386413574","0.09631991386413574","0.09631991386413574","5672","5672","5672"
"3065","0.2421715408563614","0.2421715408563614","0.2421715408563614","5673","5673","5673"
"3066","0.13800156116485596","0.13800156116485596","0.13800156116485596","5674","5674","5674"
"3068","0.10583919286727905","0.10583919286727905","0.10583919286727905","5676","5676","5676"
"3069","0.10275191813707352","0.10275191813707352","0.10275191813707352","5679","5679","5679"
"3070","0.10676909983158112","0.10676909983158112","0.10676909983158112","5685","5685","5685"
"3071","0.08493996411561966","0.08493996411561966","0.08493996411561966","5686","5686","5686"
"3072","0.09254662692546844","0.09254662692546844","0.09254662692546844","5687","5687","5687"
"3073","0.1116149052977562","0.1116149052977562","0.1116149052977562","5688","5688","5688"
"3074","0.11655724048614502","0.11655724048614502","0.11655724048614502","5689","5689","5689"
"3075","0.1042567566037178","0.1042567566037178","0.1042567566037178","5690","5690","5690"
"3076","0.07661479711532593","0.07661479711532593","0.07661479711532593","5691","5691","5691"
"3077","0.09542549401521683","0.09542549401521683","0.09542549401521683","5692","5692","5692"
"3078","0.11719033122062683","0.11719033122062683","0.11719033122062683","5693","5693","5693"
"3079","0.11302022635936737","0.11302022635936737","0.11302022635936737","5696","5696","5696"
"3080","0.22508588433265686","0.22508588433265686","0.22508588433265686","5702","5702","5702"
"3081","0.12888827919960022","0.12888827919960022","0.12888827919960022","5704","5704","5704"
"3082","0.121705561876297","0.121705561876297","0.121705561876297","5705","5705","5705"
"3083","0.25940752029418945","0.25940752029418945","0.25940752029418945","5706","5706","5706"
"3084","0.09493651986122131","0.09493651986122131","0.09493651986122131","5707","5707","5707"
"3085","0.115443155169487","0.115443155169487","0.115443155169487","5708","5708","5708"
"3086","0.09738194942474365","0.09738194942474365","0.09738194942474365","5709","5709","5709"
"3087","0.0994846522808075","0.0994846522808075","0.0994846522808075","5710","5710","5710"
"3088","0.09221939742565155","0.09221939742565155","0.09221939742565155","5711","5711","5711"
"3089","0.12231206893920898","0.12231206893920898","0.12231206893920898","5719","5719","5719"
"3090","0.10581715404987335","0.10581715404987335","0.10581715404987335","5720","5720","5720"
"3091","0.0828273594379425","0.0828273594379425","0.0828273594379425","5721","5721","5721"
"3092","0.1165878027677536","0.1165878027677536","0.1165878027677536","5722","5722","5722"
"3094","0.1056060940027237","0.1056060940027237","0.1056060940027237","5724","5724","5724"
"3095","0.14226776361465454","0.14226776361465454","0.14226776361465454","5725","5725","5725"
"3096","0.09329473972320557","0.09329473972320557","0.09329473972320557","5726","5726","5726"
"3097","0.13441726565361023","0.13441726565361023","0.13441726565361023","5727","5727","5727"
"3098","0.09798598289489746","0.09798598289489746","0.09798598289489746","5728","5728","5728"
"3099","0.11574387550354004","0.11574387550354004","0.11574387550354004","5733","5733","5733"
"3100","0.1220451146364212","0.1220451146364212","0.1220451146364212","5745","5745","5745"
"3101","0.11267237365245819","0.11267237365245819","0.11267237365245819","5746","5746","5746"
"3102","0.11953962594270706","0.11953962594270706","0.11953962594270706","5747","5747","5747"
"3103","0.1227078065276146","0.1227078065276146","0.1227078065276146","5748","5748","5748"
"3104","0.10711226612329483","0.10711226612329483","0.10711226612329483","5749","5749","5749"
"3105","0.1398937702178955","0.1398937702178955","0.1398937702178955","5750","5750","5750"
"3107","0.09210275113582611","0.09210275113582611","0.09210275113582611","5752","5752","5752"
"3108","0.10348985344171524","0.10348985344171524","0.10348985344171524","5753","5753","5753"
"3109","0.0905287116765976","0.0905287116765976","0.0905287116765976","5756","5756","5756"
"3110","0.18069370090961456","0.18069370090961456","0.18069370090961456","5762","5762","5762"
"3111","0.09800609946250916","0.09800609946250916","0.09800609946250916","5763","5763","5763"
"3112","0.09323064982891083","0.09323064982891083","0.09323064982891083","5764","5764","5764"
"3113","0.10390765964984894","0.10390765964984894","0.10390765964984894","5765","5765","5765"
"3114","0.10794366896152496","0.10794366896152496","0.10794366896152496","5766","5766","5766"
"3115","0.1010780930519104","0.1010780930519104","0.1010780930519104","5767","5767","5767"
"3116","0.0920773297548294","0.0920773297548294","0.0920773297548294","5768","5768","5768"
"3117","0.09854096174240112","0.09854096174240112","0.09854096174240112","5769","5769","5769"
"3118","0.11652364581823349","0.11652364581823349","0.11652364581823349","5770","5770","5770"
"3119","0.09632476419210434","0.09632476419210434","0.09632476419210434","5774","5774","5774"
"3120","0.09501123428344727","0.09501123428344727","0.09501123428344727","5776","5776","5776"
"3121","0.08851221203804016","0.08851221203804016","0.08851221203804016","5777","5777","5777"
"3122","0.1594938486814499","0.1594938486814499","0.1594938486814499","5778","5778","5778"
"3123","0.1128530502319336","0.1128530502319336","0.1128530502319336","5779","5779","5779"
"3124","0.07025374472141266","0.07025374472141266","0.07025374472141266","5780","5780","5780"
"3125","0.1044522225856781","0.1044522225856781","0.1044522225856781","5781","5781","5781"
"3126","0.10109908878803253","0.10109908878803253","0.10109908878803253","5782","5782","5782"
"3127","0.2893596291542053","0.2893596291542053","0.2893596291542053","5783","5783","5783"
"3128","0.10620757192373276","0.10620757192373276","0.10620757192373276","5784","5784","5784"
"3129","0.10464861243963242","0.10464861243963242","0.10464861243963242","5792","5792","5792"
"3130","0.11412056535482407","0.11412056535482407","0.11412056535482407","5793","5793","5793"
"3131","0.09896114468574524","0.09896114468574524","0.09896114468574524","5794","5794","5794"
"3133","0.11115886270999908","0.11115886270999908","0.11115886270999908","5796","5796","5796"
"3134","0.12562376260757446","0.12562376260757446","0.12562376260757446","5797","5797","5797"
"3135","0.10268566012382507","0.10268566012382507","0.10268566012382507","5798","5798","5798"
"3136","0.09343582391738892","0.09343582391738892","0.09343582391738892","5799","5799","5799"
"3137","0.10270468890666962","0.10270468890666962","0.10270468890666962","5800","5800","5800"
"3138","0.08382503688335419","0.08382503688335419","0.08382503688335419","5801","5801","5801"
"3139","0.20563143491744995","0.20563143491744995","0.20563143491744995","5806","5806","5806"
"3140","0.11026256531476974","0.11026256531476974","0.11026256531476974","5810","5810","5810"
"3141","0.07953602820634842","0.07953602820634842","0.07953602820634842","5811","5811","5811"
"3142","0.09131288528442383","0.09131288528442383","0.09131288528442383","5812","5812","5812"
"3143","0.08603952825069427","0.08603952825069427","0.08603952825069427","5813","5813","5813"
"3144","0.08902821689844131","0.08902821689844131","0.08902821689844131","5814","5814","5814"
"3146","0.09706113487482071","0.09706113487482071","0.09706113487482071","5816","5816","5816"
"3147","0.08046934753656387","0.08046934753656387","0.08046934753656387","5817","5817","5817"
"3148","0.2887765169143677","0.2887765169143677","0.2887765169143677","5818","5818","5818"
"3149","0.10223063826560974","0.10223063826560974","0.10223063826560974","5821","5821","5821"
"3150","0.09066371619701385","0.09066371619701385","0.09066371619701385","5835","5835","5835"
"3151","0.12180416285991669","0.12180416285991669","0.12180416285991669","5836","5836","5836"
"3152","0.1019972562789917","0.1019972562789917","0.1019972562789917","5837","5837","5837"
"3153","0.11443719267845154","0.11443719267845154","0.11443719267845154","5838","5838","5838"
"3154","0.1809351146221161","0.1809351146221161","0.1809351146221161","5839","5839","5839"
"3155","0.09160429239273071","0.09160429239273071","0.09160429239273071","5840","5840","5840"
"3156","0.09395301342010498","0.09395301342010498","0.09395301342010498","5841","5841","5841"
"3157","0.08876199275255203","0.08876199275255203","0.08876199275255203","5842","5842","5842"
"3158","0.10153761506080627","0.10153761506080627","0.10153761506080627","5843","5843","5843"
"3159","0.0959157794713974","0.0959157794713974","0.0959157794713974","5852","5852","5852"
"3160","0.07999664545059204","0.07999664545059204","0.07999664545059204","5853","5853","5853"
"3161","0.10825172066688538","0.10825172066688538","0.10825172066688538","5854","5854","5854"
"3162","0.08787408471107483","0.08787408471107483","0.08787408471107483","5855","5855","5855"
"3163","0.09887661039829254","0.09887661039829254","0.09887661039829254","5856","5856","5856"
"3164","0.11339464783668518","0.11339464783668518","0.11339464783668518","5857","5857","5857"
"3165","0.2630567252635956","0.2630567252635956","0.2630567252635956","5858","5858","5858"
"3166","0.08344937115907669","0.08344937115907669","0.08344937115907669","5859","5859","5859"
"3167","0.09325677156448364","0.09325677156448364","0.09325677156448364","5860","5860","5860"
"3168","0.19470863044261932","0.19470863044261932","0.19470863044261932","5861","5861","5861"
"3169","0.37862682342529297","0.37862682342529297","0.37862682342529297","5869","5869","5869"
"3170","0.10741207003593445","0.10741207003593445","0.10741207003593445","5870","5870","5870"
"3172","0.15647941827774048","0.15647941827774048","0.15647941827774048","5872","5872","5872"
"3173","0.13120652735233307","0.13120652735233307","0.13120652735233307","5873","5873","5873"
"3174","0.15265387296676636","0.15265387296676636","0.15265387296676636","5874","5874","5874"
"3175","0.14942261576652527","0.14942261576652527","0.14942261576652527","5875","5875","5875"
"3176","0.10123072564601898","0.10123072564601898","0.10123072564601898","5876","5876","5876"
"3177","0.10190172493457794","0.10190172493457794","0.10190172493457794","5877","5877","5877"
"3178","0.09135103225708008","0.09135103225708008","0.09135103225708008","5878","5878","5878"
"3179","0.1340407282114029","0.1340407282114029","0.1340407282114029","5883","5883","5883"
"3180","0.10123798996210098","0.10123798996210098","0.10123798996210098","5887","5887","5887"
"3181","0.0842464417219162","0.0842464417219162","0.0842464417219162","5888","5888","5888"
"3182","0.10714910924434662","0.10714910924434662","0.10714910924434662","5889","5889","5889"
"3183","0.11896933615207672","0.11896933615207672","0.11896933615207672","5890","5890","5890"
"3185","0.11198808252811432","0.11198808252811432","0.11198808252811432","5892","5892","5892"
"3186","0.09262757003307343","0.09262757003307343","0.09262757003307343","5893","5893","5893"
"3187","0.11497337371110916","0.11497337371110916","0.11497337371110916","5894","5894","5894"
"3188","0.09615723043680191","0.09615723043680191","0.09615723043680191","5895","5895","5895"
"3189","0.1059737503528595","0.1059737503528595","0.1059737503528595","5898","5898","5898"
"3190","0.09451320022344589","0.09451320022344589","0.09451320022344589","5904","5904","5904"
"3191","0.10163087397813797","0.10163087397813797","0.10163087397813797","5905","5905","5905"
"3192","0.11195787787437439","0.11195787787437439","0.11195787787437439","5906","5906","5906"
"3193","0.09235671907663345","0.09235671907663345","0.09235671907663345","5907","5907","5907"
"3194","0.10375437140464783","0.10375437140464783","0.10375437140464783","5908","5908","5908"
"3195","0.09444893896579742","0.09444893896579742","0.09444893896579742","5909","5909","5909"
"3196","0.1106409877538681","0.1106409877538681","0.1106409877538681","5910","5910","5910"
"3197","0.293928861618042","0.293928861618042","0.293928861618042","5911","5911","5911"
"3198","0.10404689610004425","0.10404689610004425","0.10404689610004425","5913","5913","5913"
"3199","0.1990916132926941","0.1990916132926941","0.1990916132926941","5925","5925","5925"
"3200","0.4187777638435364","0.4187777638435364","0.4187777638435364","5930","5930","5930"
"3201","0.1065138429403305","0.1065138429403305","0.1065138429403305","5931","5931","5931"
"3202","0.10577904433012009","0.10577904433012009","0.10577904433012009","5932","5932","5932"
"3203","0.08893543481826782","0.08893543481826782","0.08893543481826782","5933","5933","5933"
"3204","0.0999879315495491","0.0999879315495491","0.0999879315495491","5934","5934","5934"
"3205","0.17435956001281738","0.17435956001281738","0.17435956001281738","5935","5935","5935"
"3206","0.16016365587711334","0.16016365587711334","0.16016365587711334","5936","5936","5936"
"3207","0.11581820249557495","0.11581820249557495","0.11581820249557495","5937","5937","5937"
"3208","0.1045822948217392","0.1045822948217392","0.1045822948217392","5938","5938","5938"
"3209","0.08994293212890625","0.08994293212890625","0.08994293212890625","5946","5946","5946"
"3211","0.10261226445436478","0.10261226445436478","0.10261226445436478","5948","5948","5948"
"3212","0.09091363102197647","0.09091363102197647","0.09091363102197647","5949","5949","5949"
"3213","0.09224185347557068","0.09224185347557068","0.09224185347557068","5950","5950","5950"
"3214","0.10461300611495972","0.10461300611495972","0.10461300611495972","5951","5951","5951"
"3215","0.2406623810529709","0.2406623810529709","0.2406623810529709","5952","5952","5952"
"3216","0.10876612365245819","0.10876612365245819","0.10876612365245819","5953","5953","5953"
"3217","0.09261148422956467","0.09261148422956467","0.09261148422956467","5954","5954","5954"
"3218","0.08510148525238037","0.08510148525238037","0.08510148525238037","5955","5955","5955"
"3219","0.10195394605398178","0.10195394605398178","0.10195394605398178","5960","5960","5960"
"3220","0.09529254585504532","0.09529254585504532","0.09529254585504532","5964","5964","5964"
"3221","0.0903966873884201","0.0903966873884201","0.0903966873884201","5965","5965","5965"
"3222","0.09975966066122055","0.09975966066122055","0.09975966066122055","5966","5966","5966"
"3224","0.22216260433197021","0.22216260433197021","0.22216260433197021","5968","5968","5968"
"3225","0.1342666745185852","0.1342666745185852","0.1342666745185852","5969","5969","5969"
"3226","0.0700950026512146","0.0700950026512146","0.0700950026512146","5970","5970","5970"
"3227","0.09874411672353745","0.09874411672353745","0.09874411672353745","5971","5971","5971"
"3228","0.0954328402876854","0.0954328402876854","0.0954328402876854","5972","5972","5972"
"3229","0.10476219654083252","0.10476219654083252","0.10476219654083252","5975","5975","5975"
"3230","0.1569921374320984","0.1569921374320984","0.1569921374320984","5981","5981","5981"
"3231","0.10564036667346954","0.10564036667346954","0.10564036667346954","5982","5982","5982"
"3232","0.0855448842048645","0.0855448842048645","0.0855448842048645","5983","5983","5983"
"3233","0.10277871787548065","0.10277871787548065","0.10277871787548065","5984","5984","5984"
"3234","0.07871408015489578","0.07871408015489578","0.07871408015489578","5985","5985","5985"
"3235","0.21304289996623993","0.21304289996623993","0.21304289996623993","5986","5986","5986"
"3236","0.34024882316589355","0.34024882316589355","0.34024882316589355","5987","5987","5987"
"3237","0.10417131334543228","0.10417131334543228","0.10417131334543228","5989","5989","5989"
"3238","0.2498786598443985","0.2498786598443985","0.2498786598443985","5990","5990","5990"
"3239","0.10857192426919937","0.10857192426919937","0.10857192426919937","5998","5998","5998"
"3240","0.11326757073402405","0.11326757073402405","0.11326757073402405","5999","5999","5999"
"3241","0.10251981019973755","0.10251981019973755","0.10251981019973755","6000","6000","6000"
