"trainer/global_step","sam_distill_scannet - val/feature_cosine","sam_distill_scannet - val/feature_cosine__MIN","sam_distill_scannet - val/feature_cosine__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"2840","0.2142469435930252","0.2142469435930252","0.2142469435930252","5260","5260","5260"
"2841","0.21078747510910034","0.21078747510910034","0.21078747510910034","5261","5261","5261"
"2842","0.24173283576965332","0.24173283576965332","0.24173283576965332","5262","5262","5262"
"2843","0.204006165266037","0.204006165266037","0.204006165266037","5263","5263","5263"
"2844","0.169840008020401","0.169840008020401","0.169840008020401","5264","5264","5264"
"2845","0.26573434472084045","0.26573434472084045","0.26573434472084045","5265","5265","5265"
"2846","0.23348422348499298","0.23348422348499298","0.23348422348499298","5266","5266","5266"
"2847","0.3011617660522461","0.3011617660522461","0.3011617660522461","5268","5268","5268"
"2848","0.24375104904174805","0.24375104904174805","0.24375104904174805","5269","5269","5269"
"2849","0.22465774416923523","0.22465774416923523","0.22465774416923523","5281","5281","5281"
"2850","0.2530401051044464","0.2530401051044464","0.2530401051044464","5286","5286","5286"
"2851","0.22341802716255188","0.22341802716255188","0.22341802716255188","5287","5287","5287"
"2852","0.20107689499855042","0.20107689499855042","0.20107689499855042","5288","5288","5288"
"2853","0.31690049171447754","0.31690049171447754","0.31690049171447754","5289","5289","5289"
"2854","0.26150429248809814","0.26150429248809814","0.26150429248809814","5290","5290","5290"
"2855","0.26285070180892944","0.26285070180892944","0.26285070180892944","5291","5291","5291"
"2856","0.21861350536346436","0.21861350536346436","0.21861350536346436","5292","5292","5292"
"2857","0.2773933410644531","0.2773933410644531","0.2773933410644531","5293","5293","5293"
"2858","0.2698632478713989","0.2698632478713989","0.2698632478713989","5294","5294","5294"
"2860","0.190103679895401","0.190103679895401","0.190103679895401","5299","5299","5299"
"2861","0.2233562469482422","0.2233562469482422","0.2233562469482422","5300","5300","5300"
"2862","0.18290074169635773","0.18290074169635773","0.18290074169635773","5301","5301","5301"
"2863","0.22623616456985474","0.22623616456985474","0.22623616456985474","5302","5302","5302"
"2864","0.1789550632238388","0.1789550632238388","0.1789550632238388","5303","5303","5303"
"2865","0.23967431485652924","0.23967431485652924","0.23967431485652924","5304","5304","5304"
"2866","0.24994106590747833","0.24994106590747833","0.24994106590747833","5305","5305","5305"
"2867","0.2804705798625946","0.2804705798625946","0.2804705798625946","5306","5306","5306"
"2868","0.21217116713523865","0.21217116713523865","0.21217116713523865","5307","5307","5307"
"2869","0.21266970038414001","0.21266970038414001","0.21266970038414001","5312","5312","5312"
"2870","0.22090080380439758","0.22090080380439758","0.22090080380439758","5316","5316","5316"
"2871","0.22381386160850525","0.22381386160850525","0.22381386160850525","5317","5317","5317"
"2873","0.21423545479774475","0.21423545479774475","0.21423545479774475","5319","5319","5319"
"2874","0.2089773714542389","0.2089773714542389","0.2089773714542389","5320","5320","5320"
"2875","0.21050508320331573","0.21050508320331573","0.21050508320331573","5321","5321","5321"
"2876","0.2580156922340393","0.2580156922340393","0.2580156922340393","5322","5322","5322"
"2877","0.21974489092826843","0.21974489092826843","0.21974489092826843","5323","5323","5323"
"2878","0.2213294506072998","0.2213294506072998","0.2213294506072998","5324","5324","5324"
"2879","0.19812984764575958","0.19812984764575958","0.19812984764575958","5327","5327","5327"
"2880","0.18071040511131287","0.18071040511131287","0.18071040511131287","5333","5333","5333"
"2881","0.27852925658226013","0.27852925658226013","0.27852925658226013","5334","5334","5334"
"2882","0.2726688086986542","0.2726688086986542","0.2726688086986542","5335","5335","5335"
"2883","0.21275275945663452","0.21275275945663452","0.21275275945663452","5336","5336","5336"
"2884","0.2233574241399765","0.2233574241399765","0.2233574241399765","5337","5337","5337"
"2885","0.21344943344593048","0.21344943344593048","0.21344943344593048","5338","5338","5338"
"2886","0.23162618279457092","0.23162618279457092","0.23162618279457092","5340","5340","5340"
"2887","0.26003873348236084","0.26003873348236084","0.26003873348236084","5341","5341","5341"
"2888","0.21085789799690247","0.21085789799690247","0.21085789799690247","5342","5342","5342"
"2889","0.21279312670230865","0.21279312670230865","0.21279312670230865","5350","5350","5350"
"2890","0.2908405065536499","0.2908405065536499","0.2908405065536499","5351","5351","5351"
"2891","0.21368595957756042","0.21368595957756042","0.21368595957756042","5352","5352","5352"
"2892","0.2493092268705368","0.2493092268705368","0.2493092268705368","5353","5353","5353"
"2893","0.20580752193927765","0.20580752193927765","0.20580752193927765","5354","5354","5354"
"2894","0.217047780752182","0.217047780752182","0.217047780752182","5355","5355","5355"
"2895","0.2427278459072113","0.2427278459072113","0.2427278459072113","5356","5356","5356"
"2896","0.23856434226036072","0.23856434226036072","0.23856434226036072","5357","5357","5357"
"2897","0.16482046246528625","0.16482046246528625","0.16482046246528625","5358","5358","5358"
"2899","0.21742671728134155","0.21742671728134155","0.21742671728134155","5364","5364","5364"
"2900","0.2017921507358551","0.2017921507358551","0.2017921507358551","5376","5376","5376"
"2901","0.223870187997818","0.223870187997818","0.223870187997818","5377","5377","5377"
"2902","0.21357645094394684","0.21357645094394684","0.21357645094394684","5378","5378","5378"
"2903","0.21418257057666779","0.21418257057666779","0.21418257057666779","5379","5379","5379"
"2904","0.23087415099143982","0.23087415099143982","0.23087415099143982","5380","5380","5380"
"2905","0.20438043773174286","0.20438043773174286","0.20438043773174286","5381","5381","5381"
"2906","0.20411422848701477","0.20411422848701477","0.20411422848701477","5382","5382","5382"
"2907","0.20003822445869446","0.20003822445869446","0.20003822445869446","5383","5383","5383"
"2908","0.2552758753299713","0.2552758753299713","0.2552758753299713","5384","5384","5384"
"2909","0.2178354412317276","0.2178354412317276","0.2178354412317276","5389","5389","5389"
"2910","0.21536430716514587","0.21536430716514587","0.21536430716514587","5393","5393","5393"
"2912","0.20075008273124695","0.20075008273124695","0.20075008273124695","5395","5395","5395"
"2913","0.21063971519470215","0.21063971519470215","0.21063971519470215","5396","5396","5396"
"2914","0.18027956783771515","0.18027956783771515","0.18027956783771515","5397","5397","5397"
"2915","0.22217373549938202","0.22217373549938202","0.22217373549938202","5398","5398","5398"
"2916","0.26523399353027344","0.26523399353027344","0.26523399353027344","5399","5399","5399"
"2917","0.1962338536977768","0.1962338536977768","0.1962338536977768","5400","5400","5400"
"2918","0.2106958031654358","0.2106958031654358","0.2106958031654358","5401","5401","5401"
"2919","0.3113158643245697","0.3113158643245697","0.3113158643245697","5404","5404","5404"
"2920","0.238473579287529","0.238473579287529","0.238473579287529","5410","5410","5410"
"2921","0.2066473811864853","0.2066473811864853","0.2066473811864853","5411","5411","5411"
"2922","0.19496126472949982","0.19496126472949982","0.19496126472949982","5412","5412","5412"
"2923","0.30504414439201355","0.30504414439201355","0.30504414439201355","5413","5413","5413"
"2924","0.179287850856781","0.179287850856781","0.179287850856781","5414","5414","5414"
"2925","0.21155375242233276","0.21155375242233276","0.21155375242233276","5416","5416","5416"
"2926","0.2175867259502411","0.2175867259502411","0.2175867259502411","5417","5417","5417"
"2927","0.15791942179203033","0.15791942179203033","0.15791942179203033","5418","5418","5418"
"2928","0.19770216941833496","0.19770216941833496","0.19770216941833496","5419","5419","5419"
"2929","0.23491093516349792","0.23491093516349792","0.23491093516349792","5427","5427","5427"
"2930","0.2881110906600952","0.2881110906600952","0.2881110906600952","5428","5428","5428"
"2931","0.30085137486457825","0.30085137486457825","0.30085137486457825","5429","5429","5429"
"2932","0.2880980670452118","0.2880980670452118","0.2880980670452118","5430","5430","5430"
"2933","0.2582504153251648","0.2582504153251648","0.2582504153251648","5431","5431","5431"
"2934","0.19522856175899506","0.19522856175899506","0.19522856175899506","5432","5432","5432"
"2935","0.18588314950466156","0.18588314950466156","0.18588314950466156","5433","5433","5433"
"2936","0.23130840063095093","0.23130840063095093","0.23130840063095093","5434","5434","5434"
"2938","0.23992204666137695","0.23992204666137695","0.23992204666137695","5436","5436","5436"
"2939","0.2102150022983551","0.2102150022983551","0.2102150022983551","5441","5441","5441"
"2940","0.15904255211353302","0.15904255211353302","0.15904255211353302","5445","5445","5445"
"2941","0.19167807698249817","0.19167807698249817","0.19167807698249817","5446","5446","5446"
"2942","0.18513023853302002","0.18513023853302002","0.18513023853302002","5447","5447","5447"
"2943","0.2595119774341583","0.2595119774341583","0.2595119774341583","5448","5448","5448"
"2944","0.22691455483436584","0.22691455483436584","0.22691455483436584","5449","5449","5449"
"2945","0.27074217796325684","0.27074217796325684","0.27074217796325684","5450","5450","5450"
"2946","0.28587475419044495","0.28587475419044495","0.28587475419044495","5451","5451","5451"
"2947","0.17696672677993774","0.17696672677993774","0.17696672677993774","5452","5452","5452"
"2948","0.26977860927581787","0.26977860927581787","0.26977860927581787","5453","5453","5453"
"2949","0.23825597763061523","0.23825597763061523","0.23825597763061523","5458","5458","5458"
"2951","0.23292431235313416","0.23292431235313416","0.23292431235313416","5467","5467","5467"
"2952","0.20224468410015106","0.20224468410015106","0.20224468410015106","5468","5468","5468"
"2953","0.2303541600704193","0.2303541600704193","0.2303541600704193","5469","5469","5469"
"2954","0.18873341381549835","0.18873341381549835","0.18873341381549835","5470","5470","5470"
"2955","0.24050197005271912","0.24050197005271912","0.24050197005271912","5471","5471","5471"
"2956","0.26078444719314575","0.26078444719314575","0.26078444719314575","5472","5472","5472"
"2957","0.24603208899497986","0.24603208899497986","0.24603208899497986","5473","5473","5473"
"2958","0.2344781905412674","0.2344781905412674","0.2344781905412674","5474","5474","5474"
"2959","0.19793054461479187","0.19793054461479187","0.19793054461479187","5477","5477","5477"
"2960","0.21262848377227783","0.21262848377227783","0.21262848377227783","5483","5483","5483"
"2961","0.15754029154777527","0.15754029154777527","0.15754029154777527","5484","5484","5484"
"2962","0.25946545600891113","0.25946545600891113","0.25946545600891113","5485","5485","5485"
"2963","0.21449095010757446","0.21449095010757446","0.21449095010757446","5486","5486","5486"
"2964","0.2996166944503784","0.2996166944503784","0.2996166944503784","5488","5488","5488"
"2965","0.21872416138648987","0.21872416138648987","0.21872416138648987","5489","5489","5489"
"2966","0.28545644879341125","0.28545644879341125","0.28545644879341125","5490","5490","5490"
"2967","0.212438702583313","0.212438702583313","0.212438702583313","5491","5491","5491"
"2968","0.28454238176345825","0.28454238176345825","0.28454238176345825","5492","5492","5492"
"2969","0.24134641885757446","0.24134641885757446","0.24134641885757446","5500","5500","5500"
"2970","0.20008766651153564","0.20008766651153564","0.20008766651153564","5501","5501","5501"
"2971","0.24841521680355072","0.24841521680355072","0.24841521680355072","5502","5502","5502"
"2972","0.18028691411018372","0.18028691411018372","0.18028691411018372","5503","5503","5503"
"2973","0.20788973569869995","0.20788973569869995","0.20788973569869995","5504","5504","5504"
"2974","0.21860063076019287","0.21860063076019287","0.21860063076019287","5505","5505","5505"
"2975","0.2002260982990265","0.2002260982990265","0.2002260982990265","5506","5506","5506"
"2977","0.25342926383018494","0.25342926383018494","0.25342926383018494","5508","5508","5508"
"2978","0.2002181112766266","0.2002181112766266","0.2002181112766266","5509","5509","5509"
"2979","0.20317521691322327","0.20317521691322327","0.20317521691322327","5514","5514","5514"
"2980","0.22139452397823334","0.22139452397823334","0.22139452397823334","5518","5518","5518"
"2981","0.26413315534591675","0.26413315534591675","0.26413315534591675","5519","5519","5519"
"2982","0.2287595123052597","0.2287595123052597","0.2287595123052597","5520","5520","5520"
"2983","0.23321780562400818","0.23321780562400818","0.23321780562400818","5521","5521","5521"
"2984","0.20866157114505768","0.20866157114505768","0.20866157114505768","5522","5522","5522"
"2985","0.21124902367591858","0.21124902367591858","0.21124902367591858","5523","5523","5523"
"2986","0.2038528025150299","0.2038528025150299","0.2038528025150299","5524","5524","5524"
"2987","0.2533099055290222","0.2533099055290222","0.2533099055290222","5525","5525","5525"
"2988","0.25429415702819824","0.25429415702819824","0.25429415702819824","5526","5526","5526"
"2990","0.18885549902915955","0.18885549902915955","0.18885549902915955","5531","5531","5531"
"2991","0.20487576723098755","0.20487576723098755","0.20487576723098755","5532","5532","5532"
"2992","0.24238619208335876","0.24238619208335876","0.24238619208335876","5533","5533","5533"
"2993","0.17669743299484253","0.17669743299484253","0.17669743299484253","5534","5534","5534"
"2994","0.2053474634885788","0.2053474634885788","0.2053474634885788","5535","5535","5535"
"2995","0.2403988242149353","0.2403988242149353","0.2403988242149353","5536","5536","5536"
"2996","0.24731527268886566","0.24731527268886566","0.24731527268886566","5537","5537","5537"
"2997","0.2644672989845276","0.2644672989845276","0.2644672989845276","5538","5538","5538"
"2998","0.2849963307380676","0.2849963307380676","0.2849963307380676","5539","5539","5539"
"2999","0.19144406914710999","0.19144406914710999","0.19144406914710999","5542","5542","5542"
"3000","0.2093719244003296","0.2093719244003296","0.2093719244003296","5556","5556","5556"
"3001","0.22684571146965027","0.22684571146965027","0.22684571146965027","5557","5557","5557"
"3002","0.24045699834823608","0.24045699834823608","0.24045699834823608","5558","5558","5558"
"3003","0.20156821608543396","0.20156821608543396","0.20156821608543396","5560","5560","5560"
"3004","0.18293392658233643","0.18293392658233643","0.18293392658233643","5561","5561","5561"
"3005","0.22758761048316956","0.22758761048316956","0.22758761048316956","5562","5562","5562"
"3006","0.19860634207725525","0.19860634207725525","0.19860634207725525","5563","5563","5563"
"3007","0.24717925488948822","0.24717925488948822","0.24717925488948822","5564","5564","5564"
"3008","0.17106854915618896","0.17106854915618896","0.17106854915618896","5565","5565","5565"
"3009","0.25931093096733093","0.25931093096733093","0.25931093096733093","5573","5573","5573"
"3010","0.27293598651885986","0.27293598651885986","0.27293598651885986","5574","5574","5574"
"3011","0.25952041149139404","0.25952041149139404","0.25952041149139404","5575","5575","5575"
"3012","0.20818397402763367","0.20818397402763367","0.20818397402763367","5576","5576","5576"
"3013","0.19693222641944885","0.19693222641944885","0.19693222641944885","5577","5577","5577"
"3014","0.21058520674705505","0.21058520674705505","0.21058520674705505","5578","5578","5578"
"3016","0.26591455936431885","0.26591455936431885","0.26591455936431885","5580","5580","5580"
"3017","0.2188027799129486","0.2188027799129486","0.2188027799129486","5581","5581","5581"
"3018","0.20129022002220154","0.20129022002220154","0.20129022002220154","5582","5582","5582"
"3019","0.2777532935142517","0.2777532935142517","0.2777532935142517","5587","5587","5587"
"3020","0.18892841041088104","0.18892841041088104","0.18892841041088104","5591","5591","5591"
"3021","0.27001044154167175","0.27001044154167175","0.27001044154167175","5592","5592","5592"
"3022","0.18467813730239868","0.18467813730239868","0.18467813730239868","5593","5593","5593"
"3023","0.22456592321395874","0.22456592321395874","0.22456592321395874","5594","5594","5594"
"3024","0.21786963939666748","0.21786963939666748","0.21786963939666748","5595","5595","5595"
"3025","0.2099650651216507","0.2099650651216507","0.2099650651216507","5596","5596","5596"
"3026","0.21546143293380737","0.21546143293380737","0.21546143293380737","5597","5597","5597"
"3027","0.26899388432502747","0.26899388432502747","0.26899388432502747","5598","5598","5598"
"3029","0.2613755464553833","0.2613755464553833","0.2613755464553833","5602","5602","5602"
"3030","0.19717687368392944","0.19717687368392944","0.19717687368392944","5608","5608","5608"
"3031","0.1871105134487152","0.1871105134487152","0.1871105134487152","5609","5609","5609"
"3032","0.3010563850402832","0.3010563850402832","0.3010563850402832","5610","5610","5610"
"3033","0.2942497730255127","0.2942497730255127","0.2942497730255127","5611","5611","5611"
"3034","0.18500956892967224","0.18500956892967224","0.18500956892967224","5612","5612","5612"
"3035","0.19876953959465027","0.19876953959465027","0.19876953959465027","5613","5613","5613"
"3036","0.2365376502275467","0.2365376502275467","0.2365376502275467","5614","5614","5614"
"3037","0.17079637944698334","0.17079637944698334","0.17079637944698334","5615","5615","5615"
"3038","0.22511401772499084","0.22511401772499084","0.22511401772499084","5616","5616","5616"
"3039","0.20440149307250977","0.20440149307250977","0.20440149307250977","5619","5619","5619"
"3040","0.18553593754768372","0.18553593754768372","0.18553593754768372","5625","5625","5625"
"3041","0.20697826147079468","0.20697826147079468","0.20697826147079468","5626","5626","5626"
"3042","0.22984370589256287","0.22984370589256287","0.22984370589256287","5628","5628","5628"
"3043","0.26576799154281616","0.26576799154281616","0.26576799154281616","5629","5629","5629"
"3044","0.2243565320968628","0.2243565320968628","0.2243565320968628","5630","5630","5630"
"3045","0.21107254922389984","0.21107254922389984","0.21107254922389984","5631","5631","5631"
"3046","0.22946223616600037","0.22946223616600037","0.22946223616600037","5632","5632","5632"
"3047","0.2905939519405365","0.2905939519405365","0.2905939519405365","5633","5633","5633"
"3048","0.22337613999843597","0.22337613999843597","0.22337613999843597","5634","5634","5634"
"3049","0.19502799212932587","0.19502799212932587","0.19502799212932587","5646","5646","5646"
"3050","0.24405288696289062","0.24405288696289062","0.24405288696289062","5651","5651","5651"
"3051","0.18061921000480652","0.18061921000480652","0.18061921000480652","5652","5652","5652"
"3052","0.3240409195423126","0.3240409195423126","0.3240409195423126","5653","5653","5653"
"3053","0.17353729903697968","0.17353729903697968","0.17353729903697968","5654","5654","5654"
"3055","0.21036173403263092","0.21036173403263092","0.21036173403263092","5656","5656","5656"
"3056","0.21853354573249817","0.21853354573249817","0.21853354573249817","5657","5657","5657"
"3057","0.23759424686431885","0.23759424686431885","0.23759424686431885","5658","5658","5658"
"3058","0.17014266550540924","0.17014266550540924","0.17014266550540924","5659","5659","5659"
"3059","0.20106223225593567","0.20106223225593567","0.20106223225593567","5664","5664","5664"
"3060","0.28386878967285156","0.28386878967285156","0.28386878967285156","5668","5668","5668"
"3061","0.23178833723068237","0.23178833723068237","0.23178833723068237","5669","5669","5669"
"3062","0.20200257003307343","0.20200257003307343","0.20200257003307343","5670","5670","5670"
"3063","0.20386558771133423","0.20386558771133423","0.20386558771133423","5671","5671","5671"
"3064","0.17265114188194275","0.17265114188194275","0.17265114188194275","5672","5672","5672"
"3065","0.28799712657928467","0.28799712657928467","0.28799712657928467","5673","5673","5673"
"3066","0.22501780092716217","0.22501780092716217","0.22501780092716217","5674","5674","5674"
"3068","0.2216881811618805","0.2216881811618805","0.2216881811618805","5676","5676","5676"
"3069","0.21418774127960205","0.21418774127960205","0.21418774127960205","5679","5679","5679"
"3070","0.22020223736763","0.22020223736763","0.22020223736763","5685","5685","5685"
"3071","0.20224818587303162","0.20224818587303162","0.20224818587303162","5686","5686","5686"
"3072","0.22027477622032166","0.22027477622032166","0.22027477622032166","5687","5687","5687"
"3073","0.2186090499162674","0.2186090499162674","0.2186090499162674","5688","5688","5688"
"3074","0.20371045172214508","0.20371045172214508","0.20371045172214508","5689","5689","5689"
"3075","0.26025140285491943","0.26025140285491943","0.26025140285491943","5690","5690","5690"
"3076","0.1543242484331131","0.1543242484331131","0.1543242484331131","5691","5691","5691"
"3077","0.19224201142787933","0.19224201142787933","0.19224201142787933","5692","5692","5692"
"3078","0.23163653910160065","0.23163653910160065","0.23163653910160065","5693","5693","5693"
"3079","0.204668328166008","0.204668328166008","0.204668328166008","5696","5696","5696"
"3080","0.2585805058479309","0.2585805058479309","0.2585805058479309","5702","5702","5702"
"3081","0.24710038304328918","0.24710038304328918","0.24710038304328918","5704","5704","5704"
"3082","0.2631068527698517","0.2631068527698517","0.2631068527698517","5705","5705","5705"
"3083","0.283717542886734","0.283717542886734","0.283717542886734","5706","5706","5706"
"3084","0.21827098727226257","0.21827098727226257","0.21827098727226257","5707","5707","5707"
"3085","0.2545599341392517","0.2545599341392517","0.2545599341392517","5708","5708","5708"
"3086","0.29677319526672363","0.29677319526672363","0.29677319526672363","5709","5709","5709"
"3087","0.2554681599140167","0.2554681599140167","0.2554681599140167","5710","5710","5710"
"3088","0.18667185306549072","0.18667185306549072","0.18667185306549072","5711","5711","5711"
"3089","0.24057705700397491","0.24057705700397491","0.24057705700397491","5719","5719","5719"
"3090","0.24722295999526978","0.24722295999526978","0.24722295999526978","5720","5720","5720"
"3091","0.23581334948539734","0.23581334948539734","0.23581334948539734","5721","5721","5721"
"3092","0.26226571202278137","0.26226571202278137","0.26226571202278137","5722","5722","5722"
"3094","0.20959331095218658","0.20959331095218658","0.20959331095218658","5724","5724","5724"
"3095","0.24189633131027222","0.24189633131027222","0.24189633131027222","5725","5725","5725"
"3096","0.23240914940834045","0.23240914940834045","0.23240914940834045","5726","5726","5726"
"3097","0.258586585521698","0.258586585521698","0.258586585521698","5727","5727","5727"
"3098","0.24104443192481995","0.24104443192481995","0.24104443192481995","5728","5728","5728"
"3099","0.19646000862121582","0.19646000862121582","0.19646000862121582","5733","5733","5733"
"3100","0.26468005776405334","0.26468005776405334","0.26468005776405334","5745","5745","5745"
"3101","0.22054032981395721","0.22054032981395721","0.22054032981395721","5746","5746","5746"
"3102","0.1902085244655609","0.1902085244655609","0.1902085244655609","5747","5747","5747"
"3103","0.2471274435520172","0.2471274435520172","0.2471274435520172","5748","5748","5748"
"3104","0.197944775223732","0.197944775223732","0.197944775223732","5749","5749","5749"
"3105","0.24277406930923462","0.24277406930923462","0.24277406930923462","5750","5750","5750"
"3107","0.23084430396556854","0.23084430396556854","0.23084430396556854","5752","5752","5752"
"3108","0.21774859726428986","0.21774859726428986","0.21774859726428986","5753","5753","5753"
"3109","0.2280030995607376","0.2280030995607376","0.2280030995607376","5756","5756","5756"
"3110","0.23231570422649384","0.23231570422649384","0.23231570422649384","5762","5762","5762"
"3111","0.20424491167068481","0.20424491167068481","0.20424491167068481","5763","5763","5763"
"3112","0.2397751808166504","0.2397751808166504","0.2397751808166504","5764","5764","5764"
"3113","0.2417626976966858","0.2417626976966858","0.2417626976966858","5765","5765","5765"
"3114","0.2994268536567688","0.2994268536567688","0.2994268536567688","5766","5766","5766"
"3115","0.20807993412017822","0.20807993412017822","0.20807993412017822","5767","5767","5767"
"3116","0.17992344498634338","0.17992344498634338","0.17992344498634338","5768","5768","5768"
"3117","0.25482749938964844","0.25482749938964844","0.25482749938964844","5769","5769","5769"
"3118","0.2126425802707672","0.2126425802707672","0.2126425802707672","5770","5770","5770"
"3119","0.2432573288679123","0.2432573288679123","0.2432573288679123","5774","5774","5774"
"3120","0.17198604345321655","0.17198604345321655","0.17198604345321655","5776","5776","5776"
"3121","0.19903357326984406","0.19903357326984406","0.19903357326984406","5777","5777","5777"
"3122","0.24209889769554138","0.24209889769554138","0.24209889769554138","5778","5778","5778"
"3123","0.21399597823619843","0.21399597823619843","0.21399597823619843","5779","5779","5779"
"3124","0.16665345430374146","0.16665345430374146","0.16665345430374146","5780","5780","5780"
"3125","0.2884039580821991","0.2884039580821991","0.2884039580821991","5781","5781","5781"
"3126","0.2653713822364807","0.2653713822364807","0.2653713822364807","5782","5782","5782"
"3127","0.2924341559410095","0.2924341559410095","0.2924341559410095","5783","5783","5783"
"3128","0.28518858551979065","0.28518858551979065","0.28518858551979065","5784","5784","5784"
"3129","0.21493902802467346","0.21493902802467346","0.21493902802467346","5792","5792","5792"
"3130","0.2567850947380066","0.2567850947380066","0.2567850947380066","5793","5793","5793"
"3131","0.18557098507881165","0.18557098507881165","0.18557098507881165","5794","5794","5794"
"3133","0.21642813086509705","0.21642813086509705","0.21642813086509705","5796","5796","5796"
"3134","0.2248249500989914","0.2248249500989914","0.2248249500989914","5797","5797","5797"
"3135","0.2277243733406067","0.2277243733406067","0.2277243733406067","5798","5798","5798"
"3136","0.16876521706581116","0.16876521706581116","0.16876521706581116","5799","5799","5799"
"3137","0.24255627393722534","0.24255627393722534","0.24255627393722534","5800","5800","5800"
"3138","0.19702112674713135","0.19702112674713135","0.19702112674713135","5801","5801","5801"
"3139","0.282214879989624","0.282214879989624","0.282214879989624","5806","5806","5806"
"3140","0.20412731170654297","0.20412731170654297","0.20412731170654297","5810","5810","5810"
"3141","0.1613851636648178","0.1613851636648178","0.1613851636648178","5811","5811","5811"
"3142","0.22108319401741028","0.22108319401741028","0.22108319401741028","5812","5812","5812"
"3143","0.19702312350273132","0.19702312350273132","0.19702312350273132","5813","5813","5813"
"3144","0.18407849967479706","0.18407849967479706","0.18407849967479706","5814","5814","5814"
"3146","0.1936490833759308","0.1936490833759308","0.1936490833759308","5816","5816","5816"
"3147","0.16502943634986877","0.16502943634986877","0.16502943634986877","5817","5817","5817"
"3148","0.26563704013824463","0.26563704013824463","0.26563704013824463","5818","5818","5818"
"3149","0.21768644452095032","0.21768644452095032","0.21768644452095032","5821","5821","5821"
"3150","0.18990781903266907","0.18990781903266907","0.18990781903266907","5835","5835","5835"
"3151","0.24570390582084656","0.24570390582084656","0.24570390582084656","5836","5836","5836"
"3152","0.23854586482048035","0.23854586482048035","0.23854586482048035","5837","5837","5837"
"3153","0.23726418614387512","0.23726418614387512","0.23726418614387512","5838","5838","5838"
"3154","0.2105700820684433","0.2105700820684433","0.2105700820684433","5839","5839","5839"
"3155","0.20956215262413025","0.20956215262413025","0.20956215262413025","5840","5840","5840"
"3156","0.2528415322303772","0.2528415322303772","0.2528415322303772","5841","5841","5841"
"3157","0.16705523431301117","0.16705523431301117","0.16705523431301117","5842","5842","5842"
"3158","0.2013421505689621","0.2013421505689621","0.2013421505689621","5843","5843","5843"
"3159","0.28026360273361206","0.28026360273361206","0.28026360273361206","5852","5852","5852"
"3160","0.2781411409378052","0.2781411409378052","0.2781411409378052","5853","5853","5853"
"3161","0.2676953077316284","0.2676953077316284","0.2676953077316284","5854","5854","5854"
"3162","0.21715199947357178","0.21715199947357178","0.21715199947357178","5855","5855","5855"
"3163","0.2439432591199875","0.2439432591199875","0.2439432591199875","5856","5856","5856"
"3164","0.25793522596359253","0.25793522596359253","0.25793522596359253","5857","5857","5857"
"3165","0.27851301431655884","0.27851301431655884","0.27851301431655884","5858","5858","5858"
"3166","0.16202622652053833","0.16202622652053833","0.16202622652053833","5859","5859","5859"
"3167","0.2173595130443573","0.2173595130443573","0.2173595130443573","5860","5860","5860"
"3168","0.27592378854751587","0.27592378854751587","0.27592378854751587","5861","5861","5861"
"3169","0.3055248260498047","0.3055248260498047","0.3055248260498047","5869","5869","5869"
"3170","0.22131018340587616","0.22131018340587616","0.22131018340587616","5870","5870","5870"
"3172","0.24555642902851105","0.24555642902851105","0.24555642902851105","5872","5872","5872"
"3173","0.2601780295372009","0.2601780295372009","0.2601780295372009","5873","5873","5873"
"3174","0.26677507162094116","0.26677507162094116","0.26677507162094116","5874","5874","5874"
"3175","0.22326862812042236","0.22326862812042236","0.22326862812042236","5875","5875","5875"
"3176","0.2145877480506897","0.2145877480506897","0.2145877480506897","5876","5876","5876"
"3177","0.2035045027732849","0.2035045027732849","0.2035045027732849","5877","5877","5877"
"3178","0.25483042001724243","0.25483042001724243","0.25483042001724243","5878","5878","5878"
"3179","0.20681610703468323","0.20681610703468323","0.20681610703468323","5883","5883","5883"
"3180","0.17178450524806976","0.17178450524806976","0.17178450524806976","5887","5887","5887"
"3181","0.1884131133556366","0.1884131133556366","0.1884131133556366","5888","5888","5888"
"3182","0.2064727544784546","0.2064727544784546","0.2064727544784546","5889","5889","5889"
"3183","0.2458661049604416","0.2458661049604416","0.2458661049604416","5890","5890","5890"
"3185","0.21939685940742493","0.21939685940742493","0.21939685940742493","5892","5892","5892"
"3186","0.18891555070877075","0.18891555070877075","0.18891555070877075","5893","5893","5893"
"3187","0.19879445433616638","0.19879445433616638","0.19879445433616638","5894","5894","5894"
"3188","0.18928533792495728","0.18928533792495728","0.18928533792495728","5895","5895","5895"
"3189","0.24343886971473694","0.24343886971473694","0.24343886971473694","5898","5898","5898"
"3190","0.2197960615158081","0.2197960615158081","0.2197960615158081","5904","5904","5904"
"3191","0.21093350648880005","0.21093350648880005","0.21093350648880005","5905","5905","5905"
"3192","0.23167966306209564","0.23167966306209564","0.23167966306209564","5906","5906","5906"
"3193","0.21432586014270782","0.21432586014270782","0.21432586014270782","5907","5907","5907"
"3194","0.20450779795646667","0.20450779795646667","0.20450779795646667","5908","5908","5908"
"3195","0.22873613238334656","0.22873613238334656","0.22873613238334656","5909","5909","5909"
"3196","0.13918641209602356","0.13918641209602356","0.13918641209602356","5910","5910","5910"
